timestamp [us], igniter temperature [C], igniter voltage [V]
143567352,22.56,0.00
143569324,22.56,0.00
143571296,22.56,0.00
143573256,22.56,0.00
143575224,22.56,0.00
143577192,22.56,0.00
143579164,22.56,0.00
143581128,22.56,0.00
143583096,22.56,0.00
143585068,22.56,0.00
143587032,22.56,0.00
143589004,22.56,0.00
143590976,22.56,0.00
143592952,22.56,0.00
143594928,22.31,0.00
143596908,22.31,0.00
143598876,22.31,0.00
143600844,22.31,0.00
143602820,22.31,0.00
143604788,22.31,0.00
143606756,22.31,0.00
143608732,22.31,0.00
143610700,22.31,0.00
143612668,22.31,0.00
143614636,22.31,0.00
143616604,22.31,0.00
143618580,22.31,0.00
143620552,22.31,0.00
143622536,22.31,0.00
143624508,22.31,0.00
143626480,22.31,0.00
143628452,22.31,0.00
143630420,22.31,0.00
143632392,22.31,0.00
143634360,22.31,0.00
143636332,22.31,0.00
143638300,22.31,0.00
143640280,22.31,0.00
143642244,22.31,0.00
143644216,22.31,0.00
143646196,22.31,0.00
143648176,22.31,0.00
143650144,22.31,0.00
143652116,22.31,0.00
143654092,22.31,0.00
143656060,22.31,0.00
143658028,22.31,0.00
143659996,22.31,0.00
143661976,22.31,0.00
143663940,22.31,0.00
143665908,22.31,0.00
143667876,22.31,0.00
143669844,22.31,0.00
143671816,22.31,0.00
143673800,22.31,0.00
143675768,22.31,0.00
143677740,22.31,0.00
143679708,22.31,0.00
143681688,22.31,0.00
143683648,22.31,0.00
143685620,22.31,0.00
143687592,22.31,0.00
143689564,22.31,0.00
143691532,22.31,0.00
143693508,22.31,0.00
143695476,22.31,0.00
143697448,22.31,0.00
143699432,22.56,0.00
143701408,22.56,0.00
143703384,22.56,0.00
143705356,22.56,0.00
143707320,22.56,0.00
143709288,22.56,0.00
143711256,22.56,0.00
143713228,22.56,0.00
143715192,22.56,0.00
143717164,22.56,0.00
143719128,22.56,0.00
143721096,22.56,0.00
143723072,22.56,0.00
143725048,22.56,0.00
143727028,22.31,0.00
